ImageID,Source,LabelName,Confidence
c1e9cc435be18ccf,verification,/m/0bt9lr,1
c1eec4953f55c6a9,verification,/m/03k3r,1
c1f369c5a91f2a76,verification,/m/078jl,0
c1f8249c5121111f,verification,/m/07pbfj,0
c1fc96fafc04b51d,verification,/m/015p6,1
c1fd978f8f7e04da,verification,/m/03k3r,1
c2067dccf1fd9dce,verification,/m/07pbfj,1
c20fc864d7897d78,verification,/m/0bt9lr,1
c215c9419249ee54,verification,/m/0bt9lr,1
c21ce5eaa9201aa9,verification,/m/0bt9lr,1
c21dec5c9518f598,verification,/m/07bgp,1
c21dec5c9518f598,verification,/m/08hhz2,1
c220ff15939fba9a,verification,/m/015p6,1
c2218a5839c5bfa7,verification,/m/0bt9lr,1
c222ec3b75ec692e,verification,/m/01yrx,1
c224fa8466dfc618,verification,/m/0ch_cf,1
c227042119036526,verification,/m/0bt9lr,1
c22c1cc673245afd,verification,/m/015p6,1
c232ae91a5cffe3c,verification,/m/0bt9lr,1
c23660dceb33dfab,verification,/m/01yrx,1
c2411cf451eb1c3f,verification,/m/03k3r,1
c24d304aecf39375,crowdsource-verification,/m/01yrx,1
c258d665fd8a3fb4,verification,/m/0bt9lr,1
c26691d0f2b03139,verification,/m/078jl,1
c26711bb7a32abab,verification,/m/0ch_cf,1
c26711bb7a32abab,verification,/m/07pbfj,1
c2680d8bc3efb636,verification,/m/0bt9lr,1
c26988290965aa01,crowdsource-verification,/m/01yrx,1
c26988290965aa01,verification,/m/0bt9lr,1
c26d06f3fad20fa1,verification,/m/03k3r,1
c26f4e4a85427231,verification,/m/0bt9lr,1
c2722343a89c8b59,verification,/m/0bt9lr,1
c273bc7802f44cdc,verification,/m/0bt9lr,1
c27c32ea59b16b46,verification,/m/015p6,1
c28008013ec7db59,verification,/m/01yrx,0
c2823142ae3d5ddc,verification,/m/0bt9lr,1
c282702bb681dcd1,verification,/m/0bt9lr,1
c28438772802fc84,verification,/m/015p6,1
c289a25c3123a8a6,verification,/m/0ch_cf,1
c29555cf438f55c0,verification,/m/07pbfj,0
c29b524d87a7fc0d,verification,/m/03k3r,1
c2a32c9dd1169fc0,verification,/m/015p6,1
c2a47be5bebc1c27,verification,/m/07pbfj,1
c2aa20a564e20d2f,verification,/m/015p6,1
c2b074a62f9e6631,verification,/m/015p6,1
c2b137b5d970e22a,verification,/m/0bt9lr,1
c2b5d7b6fda74803,verification,/m/03k3r,1
c2c0b51ec9024e38,verification,/m/015p6,1
c2c4f4db4f9ae073,verification,/m/015p6,1
c2d1f37af054e247,verification,/m/015p6,1
c2dee9ae849f83b6,verification,/m/0bt9lr,1
c2e33bc4391a66b7,verification,/m/07bgp,1
c2e33bc4391a66b7,verification,/m/08hhz2,1
c2ecbb75f03f0135,verification,/m/0ch_cf,1
c2f365af8f7b736b,verification,/m/015p6,1
c2f3a261b5244760,verification,/m/015p6,1
c2f463c1041a6ddd,crowdsource-verification,/m/01yrx,1
c2f65543c4d74555,verification,/m/0ch_cf,1
c2fb5f67bc034f3c,verification,/m/0bt9lr,0
c306b575a081eed2,verification,/m/015p6,1
c30a48ec2dbab940,verification,/m/015p6,1
c30b1e4482ab5204,verification,/m/015p6,1
c30d1608734d143b,verification,/m/0bt9lr,1
c30f038acd9b7509,verification,/m/03k3r,1
c30f60f8ce261d55,verification,/m/0bt9lr,1
c30fbf9fe5fd93df,verification,/m/015p6,1
c310de2691d36093,verification,/m/0bt9lr,1
c3213ae2b8ee2639,verification,/m/0bt9lr,1
c32451e17eb95b1a,verification,/m/0bt9lr,1
c33182249a5b03a4,verification,/m/0bt9lr,1
c332c8c79996b0bc,verification,/m/0ch_cf,1
c342e18e8a63eed6,verification,/m/03k3r,1
c349e151202a5600,verification,/m/0bt9lr,1
c35066b1dd5190de,verification,/m/0bt9lr,1
c3572c7ca3dbe42f,verification,/m/0ch_cf,1
c35b0b2b797d1e2a,verification,/m/0bt9lr,1
c35daf9c4f12e854,verification,/m/015p6,1
c35f6f6946ade735,verification,/m/01yrx,1
c363380410f8a947,verification,/m/0bt9lr,1
c364a977eed0077b,verification,/m/09ld4,1
c366773a89f675ae,verification,/m/0bt9lr,1
c375cf23692a3873,verification,/m/07pbfj,1
c375cf23692a3873,verification,/m/0ch_cf,1
c37c2b1f4c1ba592,verification,/m/0bt9lr,1
c38422843d20be20,verification,/m/07pbfj,1
c38422843d20be20,verification,/m/0ch_cf,1
c387980b14ddb6fe,verification,/m/015p6,1
c3885c1077e6d103,crowdsource-verification,/m/03k3r,0
c38c052cc853f301,verification,/m/07bgp,1
c38c052cc853f301,verification,/m/08hhz2,1
c39cb2abb4d0c29d,verification,/m/015p6,1
c3a2224d60b9e308,crowdsource-verification,/m/015p6,1
c3aa64f1d22bfdc9,verification,/m/015p6,1
c3adf5a1e1de9c89,verification,/m/015p6,1
c3af6054a50cbaa4,verification,/m/0bt9lr,1
c3b2eb8fc00cb4a0,verification,/m/0bt9lr,1
c3c5494770349a00,verification,/m/07pbfj,0
c3d1b771c0de5021,verification,/m/0bt9lr,1
c3dc81bdfce9b3e2,verification,/m/03k3r,1
c3e65e69f17e9469,verification,/m/0ch_cf,0
c3f1ee7dfb71920f,verification,/m/015p6,1
c3f2ab9ab1ea431c,verification,/m/08hhz2,0
c3f40a1189c045a4,verification,/m/01dws,1
c3f536f28f66ee05,verification,/m/0bt9lr,1
c3faf5b7fd7df008,verification,/m/09ld4,0
c4120cc2a2a5e676,verification,/m/015p6,1
c41752efacab187c,verification,/m/0bt9lr,1
c41e3e3c39707992,verification,/m/07pbfj,1
c41e3e3c39707992,verification,/m/0ch_cf,1
c41eec1c32fd538a,verification,/m/07pbfj,0
c41f92d955000cc9,verification,/m/015p6,0
c424ad477e706947,verification,/m/0bt9lr,1
c4255f637e1bd139,verification,/m/0bt9lr,1
c425bd17247909ca,verification,/m/0ch_cf,0
c42714a797448a73,verification,/m/015p6,1
c42915832f020c0c,verification,/m/015p6,1
c42dd0c1c1839c0c,verification,/m/015p6,1
c436f84503ffbdb2,verification,/m/07bgp,0
c43709cc4217877d,verification,/m/015p6,1
c4495dfc66b3a2e2,verification,/m/015p6,1
c44d76c53cedc4ab,verification,/m/07bgp,1
c44d76c53cedc4ab,verification,/m/08hhz2,1
c44d76c53cedc4ab,verification,/m/0bt9lr,0
c44e76a0c6075716,verification,/m/078jl,0
c44ec29a919f5518,verification,/m/0bt9lr,1
c45bdb9df7052e21,verification,/m/07pbfj,0
c45ca2556fd71540,verification,/m/03k3r,1
c45d1cd93eee56fb,verification,/m/0bt9lr,0
c461215df03f2b8d,verification,/m/015p6,1
c469c430ab394e28,verification,/m/03k3r,1
c46c3a03a603f1d0,verification,/m/0bt9lr,1
c476cfde0d9d00b2,verification,/m/07pbfj,0
c4781854412f46dd,verification,/m/07pbfj,1
c4781854412f46dd,verification,/m/0ch_cf,1
c47ed5ba40b0b31c,verification,/m/015p6,1
c48788ef40b9f489,verification,/m/0bt9lr,1
c4883d6fecded6ec,verification,/m/0bt9lr,1
c488bdaeb2b030ce,verification,/m/0bt9lr,1
c48d6c6f3c32e850,verification,/m/0bt9lr,1
c490ee7f9d825e67,verification,/m/0ch_cf,1
c492da595409fbb5,verification,/m/03k3r,1
c49d2c78aa480448,crowdsource-verification,/m/0bt9lr,1
c49f66b059f1b6f8,verification,/m/015p6,1
c4a208b390bf7158,crowdsource-verification,/m/0bt9lr,1
c4a6a7e626eb3ea7,verification,/m/0ch_cf,1
c4aa33b168060917,verification,/m/015p6,1
c4adb7f6809a4f12,verification,/m/03k3r,1
c4c21f2747563121,verification,/m/01dws,1
c4c62ab195511736,verification,/m/015p6,1
c4c7108f922e232b,verification,/m/0bt9lr,1
c4dc9460617a3192,verification,/m/07pbfj,1
c4dc9460617a3192,verification,/m/0ch_cf,1
c4e87bc07862a439,verification,/m/0bt9lr,1
c4f295f88135965a,verification,/m/015p6,1
c4f8a7c5c430e635,verification,/m/015p6,1
c500811e33e7978f,verification,/m/0ch_cf,0
c50631a1ca925d50,verification,/m/0bt9lr,1
c5081efde38cd90f,verification,/m/0ch_cf,1
c5089e9240cc191d,verification,/m/015p6,1
c50a2535bb85bfc6,verification,/m/0ch_cf,1
c510183934d0023e,verification,/m/0bt9lr,1
c51549728a7bc29b,verification,/m/03k3r,1
c51d74b86528ad9b,verification,/m/07pbfj,0
c5229c5737c73f7a,verification,/m/0bt9lr,1
c523862a4e73aa37,verification,/m/0ch_cf,0
c524c6f8b711373a,crowdsource-verification,/m/01yrx,0
c524c6f8b711373a,crowdsource-verification,/m/0bt9lr,1
c525f1fe33ff57d8,verification,/m/09ld4,1
c52ba5933d5488b3,verification,/m/0ch_cf,1
c52d1fa4221b5151,verification,/m/03k3r,1
c5398c07bc863e3f,crowdsource-verification,/m/01yrx,1
c539eeb11b355285,verification,/m/0ch_cf,0
c53ae1a7738642ec,verification,/m/015p6,1
c53ff4d02b0502f4,verification,/m/0ch_cf,1
c545f670a409bebf,verification,/m/0bt9lr,1
c547ed95cce486e6,verification,/m/0bt9lr,1
c54873d5ad9bcbcf,verification,/m/0bt9lr,1
c54890c044e63d78,verification,/m/03k3r,0
c5493cad42741219,verification,/m/015p6,1
c550c0bd729679e0,verification,/m/015p6,1
c551feeaf2c8d2e7,verification,/m/09ld4,1
c553e577d1d65e41,verification,/m/0bt9lr,1
c5588bd590106b0b,verification,/m/015p6,1
c55eb21a055cc44c,verification,/m/01yrx,1
c56d8c311e173d37,verification,/m/07pbfj,0
c56e646dba9d0afd,verification,/m/0bt9lr,1
c570af89e30234cb,verification,/m/03k3r,1
c579b3f3e6d5f87c,crowdsource-verification,/m/0bt9lr,1
c57a06a28a947f99,verification,/m/03k3r,1
c57d537f0584ec7a,verification,/m/0bt9lr,1
c5810ad755ee68f4,verification,/m/0bt9lr,1
c58287159aec6632,verification,/m/0bt9lr,1
c583ab5cc8a2e4c6,verification,/m/07pbfj,0
c5859180966cc7a3,verification,/m/015p6,1
c586b86047062000,verification,/m/0bt9lr,1
c5898b37ad42c1cf,verification,/m/07pbfj,1
c5898b37ad42c1cf,verification,/m/0ch_cf,1
c58fc651ef5c1c62,verification,/m/0ch_cf,1
c592b160cad5b965,verification,/m/07pbfj,0
c5a737c2319db018,verification,/m/07pbfj,0
c5a8cc9a824eda10,verification,/m/0bt9lr,1
c5acef02b89b77dd,verification,/m/0bt9lr,1
c5bc34d05faef8e5,verification,/m/015p6,1
c5c51656d95a8fb5,verification,/m/0bt9lr,1
c5cb1e4343158596,verification,/m/0bt9lr,1
c5d68ae9f67b54fa,verification,/m/015p6,1
c5d883900b9f36b8,verification,/m/0bt9lr,1
c5df93faddd6ec19,verification,/m/0bt9lr,1
c5e0269c40e7f074,verification,/m/0bt9lr,1
c5e7c2c455fe5e3f,verification,/m/0ch_cf,1
c5ea910d04fe2e7a,verification,/m/03k3r,1
c5ec755d8457baff,verification,/m/0bt9lr,1
c5f0a9796fc823ca,verification,/m/015p6,1
c5f9de8a32d27386,verification,/m/0ch_cf,1
c607266bfb091a1d,verification,/m/01yrx,1
c60b09056d2554f0,verification,/m/015p6,1
c60e836a5a4581d1,verification,/m/078jl,1
c610dd9087aa4a51,verification,/m/03k3r,1
c615364c3015a4d6,verification,/m/0ch_cf,1
c6223da9821afdeb,verification,/m/0bt9lr,1
c6246f3d1d5fbb2d,verification,/m/015p6,1
c62d664c83f7e31e,verification,/m/03k3r,1
c6307098fa0006d8,verification,/m/0bt9lr,1
c633ff2caa4f6435,verification,/m/078jl,1
c63611544c9cafec,verification,/m/015p6,1
c64760f28c95db72,verification,/m/0bt9lr,1
c6481715c73b28fe,verification,/m/015p6,1
c65ae1b4dfb5daed,verification,/m/01dws,1
c662af303b7c0bdd,verification,/m/015p6,1
c66581a6da941c46,verification,/m/0ch_cf,1
c666e4dcd4748c49,verification,/m/015p6,1
c66a3fb65e356512,verification,/m/07pbfj,1
c67168286f8b4f05,verification,/m/01yrx,1
c671dbefd4ae636b,verification,/m/015p6,1
c6737278e2845421,verification,/m/0bt9lr,0
c67488504bc5e12b,verification,/m/015p6,1
c674f393f2548cb9,verification,/m/015p6,1
c67530047deb777d,verification,/m/0bt9lr,1
c6781a2021b8ae57,verification,/m/07pbfj,1
c6781a2021b8ae57,verification,/m/0ch_cf,1
c6784ac345903950,verification,/m/015p6,1
c67e5e23de845dbd,verification,/m/015p6,1
c6888f370f5469f4,verification,/m/03k3r,1
c69870bff1ca1586,verification,/m/015p6,1
c69ab445e348b9a1,verification,/m/07pbfj,1
c69bfddcb8ae65c7,verification,/m/0ch_cf,0
c6a88f3209236d6a,verification,/m/015p6,1
c6aaf3b006df067a,verification,/m/01dws,1
c6b4df6ac5057057,verification,/m/015p6,1
c6c204b240bfec1a,verification,/m/015p6,1
c6c5aaf44170521b,verification,/m/015p6,1
c6cb949ba2d6b7d6,verification,/m/09ld4,0
c6d8e3b00a20594d,verification,/m/03k3r,1
c6df082899e2fa75,crowdsource-verification,/m/01yrx,1
c6e638767a8a195a,verification,/m/03k3r,1
c6e72dcbc3f817ae,verification,/m/07pbfj,1
c6e9b7938421be15,verification,/m/0bt9lr,1
c6fc9c16a84cfa58,verification,/m/015p6,1
c6fe16a83eabd249,verification,/m/0bt9lr,1
c702b8954568c6a7,verification,/m/015p6,1
c710d0a0a6eb8a73,verification,/m/07pbfj,1
c710d0a0a6eb8a73,verification,/m/0ch_cf,1
c71186eb526c51bc,crowdsource-verification,/m/01yrx,1
c714df91a2837866,verification,/m/015p6,1
c725283370a2a1eb,verification,/m/0bt9lr,1
c7311eb69987369a,verification,/m/0bt9lr,1
c73770beb04a7f83,verification,/m/078jl,1
c73deebfdd619685,verification,/m/015p6,1
c73e39c1d2c345df,verification,/m/0bt9lr,1
c73faf84c7ac0c59,verification,/m/015p6,1
c743b3f10ff213f3,verification,/m/015p6,1
c74935b5c6e53541,verification,/m/015p6,0
c74d5f3dab4b8c14,verification,/m/015p6,1
c74f05e901c6e1e4,verification,/m/0bt9lr,1
c757c7b0ce36a6ee,verification,/m/0bt9lr,1
c7636e2e29d24bd2,verification,/m/01dws,0
c765bf90b5050ec0,verification,/m/0bt9lr,1
c76900f191869dbd,crowdsource-verification,/m/015p6,1
c7691cd99b642196,verification,/m/015p6,1
c76a6767f20fa1a1,verification,/m/015p6,1
c76e8faa5c34ea64,verification,/m/01yrx,1
c779198ba7b802e2,verification,/m/07pbfj,1
c779198ba7b802e2,verification,/m/0ch_cf,1
c7839d0ea02f83dc,verification,/m/0bt9lr,1
c788e90e8dfdfd40,verification,/m/01yrx,1
c78b84fea308654b,verification,/m/0bt9lr,1
c78cb663e7a69d1c,verification,/m/0bt9lr,1
c78e57055b0aa808,verification,/m/015p6,1
c78f701a5f71e4ba,verification,/m/0bt9lr,0
c7912245c4d9bd11,verification,/m/0bt9lr,1
c791e471a5497ec9,verification,/m/0bt9lr,1
c793894b34780e0a,verification,/m/0ch_cf,1
c793d4f8ab48f130,verification,/m/0bt9lr,1
c793f9fd6dceea3c,verification,/m/07pbfj,1
c793f9fd6dceea3c,verification,/m/0ch_cf,1
c797875bcea49a27,verification,/m/0bt9lr,1
c797d8ebed0e68ca,verification,/m/07pbfj,0
c7a066fe1695fa89,verification,/m/015p6,1
c7a320a1c46657f0,verification,/m/01yrx,1
c7a67521f9d5f6e9,verification,/m/0ch_cf,1
c7a958471c1003bb,verification,/m/0ch_cf,1
c7abaf2930055d8e,verification,/m/0bt9lr,1
c7acbe93c72b77e6,verification,/m/0bt9lr,1
c7b126470663c077,verification,/m/01dws,1
c7b87ce84e6e551c,verification,/m/0bt9lr,1
c7c1d30ff5faafd5,verification,/m/015p6,1
c7c2469aa6a977f5,verification,/m/0ch_cf,1
c7c3d5efc4e4c970,verification,/m/015p6,1
c7c3f4d240175498,verification,/m/0bt9lr,0
c7c6a8836b0e273a,verification,/m/0bt9lr,1
c7c9081044eb18a8,verification,/m/07bgp,1
c7c9081044eb18a8,verification,/m/08hhz2,1
c7c9c4957c8e7f8e,verification,/m/0bt9lr,1
c7cce89de58786f4,verification,/m/0bt9lr,1
c7d4dd1b2d02c992,verification,/m/0bt9lr,1
c7d703db430aeab5,verification,/m/078jl,1
c7d86272aa32b063,verification,/m/01dws,1
c7d95a37176868c9,verification,/m/01yrx,1
c7d9cabbec8b5b36,verification,/m/0bt9lr,1
c7ddbf470036dbcb,verification,/m/0bt9lr,1
c7dfcfc2f913038c,verification,/m/03k3r,1
c7e0dadec6647a84,verification,/m/07pbfj,0
c7e5536d1ba51937,verification,/m/0bt9lr,1
c7ea98253ea065e5,verification,/m/015p6,1
c7ee6fb20287ffe5,verification,/m/015p6,1
c7f57c5da7d1170a,verification,/m/0bt9lr,1
c7f86445bb06717a,verification,/m/0bt9lr,1
c7f8e3b53d04d87a,crowdsource-verification,/m/0bt9lr,1
c7f919d820108128,verification,/m/0bt9lr,1
c7fecca76c4e3969,verification,/m/015p6,1
c8028c1f637cee75,verification,/m/0bt9lr,1
c8115e405a205c8e,crowdsource-verification,/m/0bt9lr,1
c81ae20b22437a49,verification,/m/078jl,0
c81ae20b22437a49,verification,/m/01yrx,1
c81e7e7156518078,verification,/m/07pbfj,0
c820ed64ef264838,verification,/m/0bt9lr,1
c82c3ca923354ee0,crowdsource-verification,/m/01yrx,0
c83930a977b77eb1,verification,/m/0bt9lr,1
c83cfe169e46c048,verification,/m/03k3r,1
c83f00c889d83355,verification,/m/0bt9lr,1
c84388b2ac721981,verification,/m/015p6,1
c843d86e1d14c4bd,verification,/m/0bt9lr,1
c84613c9de4fde26,verification,/m/0ch_cf,1
c8493ffb22f24ea3,verification,/m/015p6,1
c8528ed66192da2d,verification,/m/0bt9lr,1
c858f5dc33a63cc9,verification,/m/015p6,1
c85c9485040eb9ab,verification,/m/015p6,0
c86969ef35e33f46,verification,/m/01yrx,1
c86e476519a70372,verification,/m/03k3r,1
c8878bb5dafac552,verification,/m/0bt9lr,1
c887b7bbd0d0fa2c,verification,/m/015p6,1
c8889435b837675b,verification,/m/03k3r,1
c889d289db39be6c,verification,/m/03k3r,1
c889fd1040fbba64,verification,/m/015p6,1
c88c18647a01e1fd,verification,/m/03k3r,1
c89c15c652eecf02,verification,/m/015p6,1
c89ff86ae80e461c,verification,/m/07pbfj,0
c8a2decf0d8d7da6,verification,/m/07pbfj,0
c8a33d031f5c70c8,verification,/m/015p6,1
c8a4af22ae42efb8,verification,/m/0bt9lr,1
c8abfbed10bcc1c0,verification,/m/0bt9lr,1
c8af6cbdc738ab77,verification,/m/03k3r,1
c8b58175673b1bf5,verification,/m/07pbfj,1
c8b86b6ee67994c2,verification,/m/07pbfj,1
c8b86b6ee67994c2,verification,/m/0ch_cf,1
c8be8a1bc80e74d2,crowdsource-verification,/m/0bt9lr,1
c8c0ba28718cd658,verification,/m/0bt9lr,1
c8c239204365000e,verification,/m/0bt9lr,1
c8c765dc6acdc09a,verification,/m/015p6,1
c8cd1fce13f49a01,verification,/m/0bt9lr,1
c8d738ca026c8719,verification,/m/07bgp,0
c8d738ca026c8719,verification,/m/08hhz2,0
c8da4d9ac5cba666,verification,/m/015p6,1
c8f069d2bc2b099e,verification,/m/0bt9lr,1
c8f58f0d0ed95518,verification,/m/015p6,1
c8facdfa22e931b9,verification,/m/01yrx,1
c90057a522fc5d4d,verification,/m/015p6,1
c900d676c0c5de3a,verification,/m/015p6,1
c902d2951ce21575,verification,/m/07pbfj,0
c905bc4d3f6d4c27,verification,/m/0bt9lr,1
c9099ea717f338f6,crowdsource-verification,/m/01yrx,1
c90f3f0a204c8b3f,verification,/m/015p6,1
c91033bd461173cb,verification,/m/07bgp,0
c91033bd461173cb,verification,/m/08hhz2,0
c9106bf031e15a1a,verification,/m/015p6,1
c912bc585531672f,verification,/m/015p6,1
c9155955810c94b9,verification,/m/01dws,1
c91854634c6282f3,verification,/m/015p6,1
c91d59eadd9264bd,verification,/m/07bgp,1
c91d59eadd9264bd,verification,/m/08hhz2,1
c92105cbe9a14dde,verification,/m/015p6,1
c922fb62556e888b,verification,/m/07pbfj,0
c925b71c6db341c1,verification,/m/015p6,1
c92614000859465c,verification,/m/015p6,1
c92614000859465c,verification,/m/01dws,1
c926bf609ab65733,verification,/m/015p6,1
c92b9e82e6906b13,verification,/m/03k3r,1
c92e4bce00197380,verification,/m/015p6,1
c9333ea2273c5f2a,verification,/m/03k3r,1
c9343e15cfdf2d71,verification,/m/078jl,1
c93fdc6566083333,verification,/m/03k3r,1
c940807fb360334f,crowdsource-verification,/m/01yrx,1
c945fcd8bed4dcfa,verification,/m/015p6,0
c94851b783ead42a,verification,/m/0bt9lr,1
c949266a164b6b08,verification,/m/015p6,1
c94d85d8c9165b0e,verification,/m/015p6,1
c94e14353e881dcf,verification,/m/0bt9lr,1
c94ecd72845651a7,verification,/m/07pbfj,0
c952914a7be833f0,verification,/m/0bt9lr,1
c958286e65745ed6,verification,/m/0bt9lr,1
c958841c8add783c,verification,/m/0bt9lr,1
c95acf66771a868e,verification,/m/01dws,1
c95acf66771a868e,verification,/m/0bt9lr,0
c95da65cfabbd99d,verification,/m/0bt9lr,1
c9629b6266aa68d7,crowdsource-verification,/m/01yrx,1
c9631f410ba74f8b,verification,/m/078jl,1
c96686447b6f3fb2,verification,/m/015p6,0
c966cb21efa54558,verification,/m/015p6,1
c96d92059a094741,verification,/m/07pbfj,1
c96d92059a094741,verification,/m/0ch_cf,1
c96ec638c5b01ebf,verification,/m/0bt9lr,1
c96f621baaec3bf6,verification,/m/0bt9lr,1
c96fac3d0481aefd,verification,/m/0bt9lr,1
c9881ecb9d0f9740,crowdsource-verification,/m/0bt9lr,1
c989ece855b4f225,verification,/m/03k3r,1
c98a2795d40bd1f2,crowdsource-verification,/m/015p6,1
c98b0b5623f32a87,verification,/m/07pbfj,1
c98b0b5623f32a87,verification,/m/0ch_cf,1
c98c35cc61061ea3,verification,/m/015p6,1
c99a273694163d32,verification,/m/015p6,1
c99e0720958dc987,verification,/m/0bt9lr,1
c99ec450e3ba8584,verification,/m/07pbfj,1
c99ec450e3ba8584,verification,/m/0ch_cf,1
c99f9747f18bd534,verification,/m/0bt9lr,1
c9a13aff68ebb62b,verification,/m/01yrx,1
c9a2d3c83a1b9fd4,verification,/m/015p6,1
c9a40093100d2fe8,verification,/m/0bt9lr,1
c9a40931ce2f6645,verification,/m/015p6,1
c9a46f61da7c72f6,verification,/m/015p6,1
c9a670a39e185a43,verification,/m/015p6,1
c9a997d31827e1fa,verification,/m/07pbfj,1
c9aaa1112277cd51,verification,/m/0bt9lr,1
c9abfe81e6224094,verification,/m/0bt9lr,1
c9afcbeb3e44a0dc,verification,/m/015p6,1
c9b89968ee093852,verification,/m/0ch_cf,1
c9bdd97f6f649b20,verification,/m/015p6,1
c9d25389ecaa9fb4,verification,/m/01yrx,1
c9d78a658fb97ba4,verification,/m/015p6,1
c9d9e8a424c2ffe8,verification,/m/015p6,1
c9dd0cf92b57288c,verification,/m/0bt9lr,1
c9e4065fbaacc084,verification,/m/015p6,0
c9ef13bce7afa69c,verification,/m/01yrx,1
c9f4c829ee4e1ca9,verification,/m/015p6,1
c9f74d6afa07ee25,verification,/m/015p6,1
c9f87317fdd611f0,verification,/m/0bt9lr,1
c9fa0eb7c3089fae,verification,/m/07pbfj,1
c9fa0eb7c3089fae,verification,/m/0ch_cf,1
ca041d43750bf8d3,verification,/m/0bt9lr,1
ca25c8585904dcdf,verification,/m/0bt9lr,1
ca2e59d5576531bb,crowdsource-verification,/m/01yrx,1
ca35215b2acd3391,verification,/m/015p6,1
ca410a99ebddf843,verification,/m/0bt9lr,1
ca43df844cf01902,verification,/m/03k3r,1
ca47b04db265fb15,verification,/m/015p6,1
ca492ef918525ac0,verification,/m/0bt9lr,1
ca4b7e2553def2dc,verification,/m/015p6,1
ca4d170763000467,verification,/m/0bt9lr,1
ca4e7e0d6deb3978,verification,/m/0bt9lr,1
ca4e8aea095a00a1,verification,/m/0ch_cf,1
ca53ab39332cea29,verification,/m/07pbfj,1
ca540aa57ba9431f,verification,/m/015p6,1
ca558a7320cbb518,verification,/m/03k3r,1
ca5c0b9caebc0376,verification,/m/0bt9lr,1
ca5c361f6b963076,verification,/m/015p6,1
ca6240757a5f86c1,crowdsource-verification,/m/0bt9lr,1
ca6287812fbadfdf,verification,/m/01yrx,1
ca64bcc3a85a6ce1,verification,/m/01dws,1
ca6625731dd2381d,verification,/m/0bt9lr,1
ca6a26aea2c60113,verification,/m/07pbfj,0
ca6c14f5afc3700b,crowdsource-verification,/m/0bt9lr,1
ca7adc4171f6855c,verification,/m/0bt9lr,1
ca80235920884280,verification,/m/0ch_cf,0
ca80235920884280,verification,/m/015p6,1
ca8346c7d49ef7a3,verification,/m/0bt9lr,1
ca87b3dd29354906,verification,/m/0ch_cf,1
ca8c520e482e3bee,verification,/m/03k3r,1
ca8cad7cd29abbb8,verification,/m/0bt9lr,1
ca8dc5df1746aade,verification,/m/015p6,1
ca8ecb09ff49c01f,verification,/m/015p6,0
ca98b13b035a3f27,verification,/m/07pbfj,0
ca98c7d6e4f1a939,verification,/m/03k3r,1
ca9ae9304d8f8920,verification,/m/015p6,1
ca9cb467320eb9cc,verification,/m/07pbfj,1
ca9cb467320eb9cc,verification,/m/0ch_cf,1
ca9da8b73988c5ed,verification,/m/015p6,1
ca9effc5cf80e0d5,verification,/m/03k3r,1
caa33b00fcb86399,verification,/m/0bt9lr,1
cab191af98acf603,verification,/m/0bt9lr,1
cab4b96ce2012df7,verification,/m/015p6,1
cab5ca800d14e9bf,verification,/m/0bt9lr,1
cab8687669c26f61,verification,/m/0bt9lr,1
cabfd628f9a1b0c1,verification,/m/015p6,1
cac2343fef29e1f7,verification,/m/078jl,0
cac3c429a8a4f310,verification,/m/015p6,1
cacae94e2c22ae39,verification,/m/0bt9lr,1
cacc3dfa6cd1888a,verification,/m/078jl,1
cad37a34ccf3b339,verification,/m/0bt9lr,1
cad3f32214543a56,verification,/m/01yrx,1
cad62e02c32df2c7,verification,/m/0bt9lr,1
cad74d9ba75a1e6a,verification,/m/0bt9lr,1
cad77ea8700ea22a,verification,/m/07pbfj,1
cada42fb92d4384f,verification,/m/078jl,1
cae1b6085220e0c4,verification,/m/015p6,1
cae4af719fb8b748,verification,/m/0ch_cf,0
cae80ff5c8891251,verification,/m/03k3r,1
caec4391e0c1f198,verification,/m/0bt9lr,1
caed6f9f8363d074,verification,/m/07pbfj,0
caef915343a92ba7,crowdsource-verification,/m/01yrx,1
caf1548c22243233,verification,/m/03k3r,1
caf1a08419f9ff28,verification,/m/0bt9lr,0
caf67f0f714d4de0,verification,/m/0bt9lr,1
caf9550f6e96be73,verification,/m/015p6,1
cafb5a425a4fe8a4,verification,/m/0bt9lr,1
cb08bcb7b4461edf,verification,/m/015p6,1
cb0b58c387475923,verification,/m/0bt9lr,1
cb0cdd4791adeea8,crowdsource-verification,/m/03k3r,1
cb1194a559947c20,verification,/m/0bt9lr,1
cb123121de0f76e3,verification,/m/01yrx,1
cb14864c7ffd7436,verification,/m/015p6,1
cb160929b2a46820,verification,/m/0bt9lr,1
