ImageID,Source,LabelName,Confidence
db99afa7871305d5,verification,/m/078jl,1
dba4fe6a809fc7c2,verification,/m/0bt9lr,1
dbb45f2b3f5f361d,verification,/m/0bt9lr,1
dbb8f752e9de6f9f,verification,/m/0bt9lr,1
dbd8f3bfe9e9debf,verification,/m/015p6,1
dbdc9cb32cc0ceae,verification,/m/015p6,1
dbe8e2cbfcd9c8f3,verification,/m/015p6,1
dbf16e8003d29b45,verification,/m/015p6,1
dbf6843895f1ac8d,verification,/m/0bt9lr,1
dbf90003280b4db6,verification,/m/07pbfj,0
dc0643f2668dce4f,verification,/m/0bt9lr,1
dc26947f7a11b62c,verification,/m/0ch_cf,0
dc37e14eb758ad06,verification,/m/015p6,1
dc4746242a5cfa88,verification,/m/01dws,1
dc49c1c434524633,verification,/m/0bt9lr,1
dc518de65f8e9068,verification,/m/0bt9lr,1
dc65d9400783f2e7,verification,/m/015p6,1
dc6608c3f0fcb0ee,verification,/m/0bt9lr,1
dc70d4ba179015ea,verification,/m/015p6,1
dc797187653cb70b,verification,/m/0ch_cf,1
dc8edf161181c374,verification,/m/0bt9lr,1
dc979cc4b88ae026,verification,/m/07bgp,1
dc979cc4b88ae026,verification,/m/08hhz2,1
dcbec09cdb9e02e5,verification,/m/015p6,1
dcd6993b977ba930,verification,/m/01yrx,1
dcdeb612cf417ae8,verification,/m/015p6,1
dce6a047a1e3fbee,verification,/m/015p6,1
dcee590925f95879,verification,/m/0ch_cf,1
dd1c592592a40983,verification,/m/0bt9lr,1
dd20b8524b145b1a,crowdsource-verification,/m/0bt9lr,1
dd3589c9c28c7e2a,verification,/m/0bt9lr,1
dd393b8fcb4e88a3,verification,/m/03k3r,1
dd3a5f7b17d3b9ac,verification,/m/0ch_cf,1
dd3af8799d3e154a,verification,/m/0bt9lr,1
dd4b82f0b2c0b92a,verification,/m/03k3r,1
dd811fc4897cc2ed,verification,/m/0bt9lr,1
dd984424ac1b6a2d,verification,/m/07pbfj,1
dd984424ac1b6a2d,verification,/m/0ch_cf,1
dda7c482bf25f4b5,verification,/m/07pbfj,1
ddb780c7d2a08b9f,verification,/m/07pbfj,0
ddd38a507dec8dde,verification,/m/07pbfj,0
dde3564f8f0df480,verification,/m/015p6,1
ddf22b4a1bbcc016,verification,/m/0bt9lr,1
de046443b2e3ff24,verification,/m/07bgp,1
de046443b2e3ff24,verification,/m/08hhz2,1
de1c6cfb088c838d,verification,/m/01dws,1
de2772e16ca8a2c0,verification,/m/07pbfj,1
de2772e16ca8a2c0,verification,/m/0ch_cf,1
de2c1f50dc8faab7,verification,/m/07pbfj,0
de4572c801f7d7e3,verification,/m/0bt9lr,1
de4dd2da4758c4c0,verification,/m/015p6,1
de4f7883d27ea3d8,verification,/m/0bt9lr,1
de5598ae93af58ff,verification,/m/03k3r,0
de5cf52dd85a7d89,verification,/m/015p6,1
de5d7a3375722b61,verification,/m/0bt9lr,1
de5f41e9f8b2512a,verification,/m/03k3r,1
de6fcaa82966e367,verification,/m/015p6,1
de73f2af329dad7a,verification,/m/0bt9lr,1
de9b8cdfe567bc8c,verification,/m/015p6,1
dea93d569bd444d3,verification,/m/01yrx,1
debf63ec21415073,verification,/m/0bt9lr,1
debfdccf893335de,verification,/m/0bt9lr,1
dee23d060fb789ba,verification,/m/01yrx,1
dee90dcbc14aacbf,verification,/m/01yrx,1
defbaa453576dd79,verification,/m/015p6,1
df13f7dced3c2aa8,verification,/m/0bt9lr,1
df185e14aed58762,verification,/m/015p6,1
df1b5d92341b82ce,verification,/m/015p6,1
df28dcbd0a84d456,verification,/m/0bt9lr,1
df3bb6c519d04bc0,verification,/m/0bt9lr,1
df61f7297c06866b,verification,/m/0bt9lr,1
df65600fd6c81562,verification,/m/015p6,1
df6790f8fd32daac,verification,/m/015p6,1
df69468d77a3f83c,verification,/m/01yrx,1
df6bc083494fb4a3,verification,/m/03k3r,1
df7fc91cd7e39ca0,verification,/m/0ch_cf,1
df94fb387c3e05c5,verification,/m/0bt9lr,1
dfb30c9dc93ed12b,verification,/m/03k3r,1
dfba1d5d6c26260f,verification,/m/015p6,1
dfbdcd910060dc3d,verification,/m/015p6,1
dfcdc1b8846ac33f,verification,/m/0bt9lr,1
dfe4c6cb9aa03e9d,verification,/m/015p6,1
e022ed892f8b1e0e,verification,/m/09ld4,1
e02496ac77418748,verification,/m/03k3r,0
e029ceb87fc0c84b,verification,/m/0ch_cf,1
e039a6b738ffea33,crowdsource-verification,/m/01yrx,1
e039a6b738ffea33,verification,/m/0bt9lr,0
e0475d26229950fd,verification,/m/015p6,1
e0498ee4541e2f3c,verification,/m/07pbfj,1
e0498ee4541e2f3c,verification,/m/0ch_cf,1
e04b5c3b51055c97,verification,/m/0bt9lr,1
e057265edef00575,verification,/m/015p6,1
e066b73f1cc2a60b,verification,/m/0bt9lr,1
e0724fe8622ea942,verification,/m/01yrx,1
e0814775a5c768ba,verification,/m/0ch_cf,1
e085ba0bdc704f78,verification,/m/01yrx,1
e096208509c18a78,verification,/m/015p6,1
e0aa9211454d7667,crowdsource-verification,/m/015p6,0
e0c995e9359596dd,verification,/m/07pbfj,1
e0c995e9359596dd,verification,/m/0ch_cf,0
e0d3569d0c073202,verification,/m/07pbfj,0
e0d7e02bb71f3da8,verification,/m/015p6,1
e0da83d9d4eace6a,verification,/m/015p6,1
e0dc5bfbea0ffcc2,verification,/m/07pbfj,1
e0e1d0ee56c519cf,verification,/m/015p6,1
e0e3c40a6628d76d,verification,/m/0ch_cf,1
e0ea3a261e91f083,verification,/m/0bt9lr,1
e0fa33666dd78993,verification,/m/0bt9lr,1
e1219c26f91bb005,verification,/m/015p6,1
e12d9f435b9503e4,verification,/m/01yrx,0
e1311700bf865c2a,crowdsource-verification,/m/0bt9lr,1
e13a9cb8305a87b3,verification,/m/015p6,1
e15b3f94b4d3e3eb,crowdsource-verification,/m/0bt9lr,1
e16a051b4d26a4fa,verification,/m/0bt9lr,1
e16b10bb678e621b,verification,/m/07bgp,1
e175f654ff60e484,verification,/m/01yrx,1
e1ad57f657f7a7eb,verification,/m/0bt9lr,1
e1be337cbe35181f,verification,/m/0ch_cf,1
e1cd59a613e17088,verification,/m/0bt9lr,1
e1ce601f5ad92715,verification,/m/015p6,1
e1e863ea1a8d6ada,verification,/m/015p6,1
e1ee8fe71643457f,verification,/m/0bt9lr,0
e1ff3fe8624166da,verification,/m/0bt9lr,1
e2086500ef12b2fd,verification,/m/015p6,1
e20ce270dec4c2e3,verification,/m/015p6,1
e220e4b6cad10f5c,verification,/m/03k3r,1
e227d74340b6e3d0,verification,/m/0bt9lr,1
e228f95e886591ab,verification,/m/01yrx,1
e238009ba714c2f8,verification,/m/07pbfj,1
e2387ab25f94c5d4,verification,/m/0ch_cf,1
e24fbf48c10916bf,verification,/m/0ch_cf,0
e27ccf1f1519a121,verification,/m/0bt9lr,1
e2b6f91bb5a2230b,verification,/m/0bt9lr,1
e2ba4466d406bb77,verification,/m/0bt9lr,1
e2bdba0ba0ba2128,verification,/m/015p6,1
e2e20a65923b6e7e,verification,/m/0bt9lr,1
e2e87f5c90b36109,verification,/m/0bt9lr,1
e2f025adbf4012b1,verification,/m/0bt9lr,1
e2f3bab4edeb5633,verification,/m/0bt9lr,1
e30a9aa6cb9db693,crowdsource-verification,/m/0bt9lr,1
e3203c62165e8821,verification,/m/01yrx,1
e32cad9e87a2dae7,crowdsource-verification,/m/015p6,1
e33c707d217e3778,verification,/m/015p6,1
e33ccc1dba1e115f,verification,/m/0bt9lr,1
e33e11de4da6807c,verification,/m/0ch_cf,1
e33e11de4da6807c,verification,/m/07pbfj,1
e350a8c1d190238c,verification,/m/0bt9lr,1
e357fd0819eee2d4,verification,/m/015p6,1
e369fd91b0a22e40,crowdsource-verification,/m/01yrx,1
e36d9e91481be290,verification,/m/0bt9lr,1
e36f3a6048e3f629,verification,/m/03k3r,0
e38a9898bf52276d,verification,/m/07pbfj,0
e3a1e103c5843c3c,verification,/m/0bt9lr,1
e3bf2841e4822068,verification,/m/015p6,1
e3c6c216a083f39f,verification,/m/015p6,1
e3d16a283226ef4c,verification,/m/078jl,1
e3ef758d52343111,verification,/m/015p6,1
e3f1612df1066fa5,verification,/m/01dws,1
e40eeb5c9818bd6c,verification,/m/0bt9lr,1
e4145551af82dc65,verification,/m/0bt9lr,1
e42348412dba9ebc,verification,/m/015p6,1
e42b6da081d5a27d,verification,/m/015p6,0
e42cbafa2d6c8796,verification,/m/0bt9lr,1
e43b7c1a18c33783,verification,/m/0bt9lr,1
e456ddb94bfba679,verification,/m/0ch_cf,1
e45e5a97b1f1c69b,verification,/m/07pbfj,1
e45e5a97b1f1c69b,verification,/m/0ch_cf,1
e461304d83ad1caf,crowdsource-verification,/m/0bt9lr,1
e46753affa49196c,verification,/m/03k3r,1
e46faa835393e0a0,verification,/m/0ch_cf,1
e4739c564ab3e1f1,verification,/m/0ch_cf,1
e48175c7866ade38,verification,/m/0bt9lr,1
e4908f2ca182fa99,verification,/m/0bt9lr,1
e4941d97dac6276f,verification,/m/0bt9lr,1
e49438e73a254abc,verification,/m/01yrx,0
e49438e73a254abc,verification,/m/0bt9lr,1
e49a5e9d37f7de92,verification,/m/0ch_cf,0
e4ac1e72ffae6a07,verification,/m/015p6,1
e4b914c42fa9e6b1,verification,/m/01yrx,0
e4b9ff055422e0cd,verification,/m/09ld4,1
e4d952d0baa6af05,verification,/m/0bt9lr,1
e4dce529abb3c3a9,verification,/m/015p6,0
e4e31832f216360a,verification,/m/015p6,1
e4edd423fddc17b5,verification,/m/015p6,1
e5332b716bccaa30,verification,/m/0bt9lr,1
e53391b734a5081b,verification,/m/07pbfj,0
e535ccb4413e90cf,verification,/m/09ld4,0
e542719ef48b9bb9,crowdsource-verification,/m/015p6,1
e54e7c27d0c3704f,verification,/m/0bt9lr,1
e564c333faa60ddc,verification,/m/0bt9lr,1
e57171ddb998429c,verification,/m/015p6,1
e57187eb90af91f7,verification,/m/0bt9lr,1
e5756d2c83fc5613,verification,/m/07pbfj,0
e57c4079fa28f706,verification,/m/078jl,1
e596e138d01a48c9,verification,/m/01yrx,1
e5a056e459dc8a76,verification,/m/015p6,1
e5b2f74566fa06c4,verification,/m/0bt9lr,1
e5c5d51c388cb8c7,verification,/m/03k3r,1
e5c74fe856f9b42b,verification,/m/07pbfj,1
e5c7a30583687191,verification,/m/01yrx,1
e6115afdd59b271c,verification,/m/015p6,1
e61375bfad18321f,verification,/m/0bt9lr,1
e638bc7c8bba1cb6,verification,/m/0ch_cf,0
e63d1c9f8dc7ccd9,verification,/m/01yrx,1
e63df715e0d35a10,verification,/m/015p6,1
e6631df98cbe19d1,verification,/m/07pbfj,1
e6631df98cbe19d1,verification,/m/0ch_cf,1
e665eca8a3df7b07,verification,/m/07pbfj,0
e674922b5da3c3c0,verification,/m/0bt9lr,1
e69b297ea2407406,verification,/m/015p6,1
e6a4810e4619ffed,verification,/m/0bt9lr,1
e6b0499a3088e0cf,verification,/m/0bt9lr,1
e6bc20d0f64744b5,verification,/m/01yrx,1
e6cb3db8bffb3251,verification,/m/07bgp,1
e6cb3db8bffb3251,verification,/m/08hhz2,1
e6cbefc55a6e3449,verification,/m/07pbfj,0
e6d7ac64f2ae95f2,verification,/m/0bt9lr,1
e6dae2ffd69c4801,verification,/m/0bt9lr,1
e6ed666055c509fa,verification,/m/0bt9lr,1
e719ffd8dcb8432c,verification,/m/0bt9lr,1
e749101cfa640ac6,verification,/m/07pbfj,0
e74990a1ca28e590,verification,/m/015p6,1
e74d4cd8ef2e2875,verification,/m/03k3r,1
e758aadf6c3b2833,verification,/m/015p6,1
e75c523db74eab2a,verification,/m/015p6,1
e7748aeb5bc7f340,verification,/m/0bt9lr,1
e7874ab7459137a3,verification,/m/09ld4,1
e79255eddb6c87e5,verification,/m/015p6,1
e7a6312d44e0a77e,verification,/m/078jl,1
e7b2b425f57c0e64,verification,/m/015p6,1
e7c0b8c9b1d1bc04,verification,/m/0bt9lr,1
e7ea5d1b4c9e7a76,crowdsource-verification,/m/01yrx,1
e7ed29a496c97eca,verification,/m/0bt9lr,1
e81617b4cbec7278,crowdsource-verification,/m/015p6,1
e81fe04c334231af,verification,/m/0bt9lr,1
e824f63e4ccf1913,verification,/m/015p6,1
e82801f3edcf5abf,verification,/m/015p6,0
e8286561e708febc,verification,/m/015p6,1
e82b9a55948867e0,verification,/m/078jl,1
e85fd4ec8347d141,verification,/m/0bt9lr,1
e8636f672e4243c1,verification,/m/015p6,1
e88090e9e868e3f9,verification,/m/07pbfj,1
e88090e9e868e3f9,verification,/m/0ch_cf,1
e8809e769eaee52f,verification,/m/0bt9lr,1
e8896aa5749a1472,verification,/m/015p6,1
e89ebb66d3e547d4,verification,/m/07pbfj,1
e89ebb66d3e547d4,verification,/m/0ch_cf,1
e8bf667008e9f9da,verification,/m/03k3r,1
e8e14ef0f5d5d8bf,verification,/m/0ch_cf,0
e8e6767b1d846ca9,verification,/m/01yrx,1
e8e80cdf72a9db06,verification,/m/015p6,1
e90eb003c28d0d02,verification,/m/03k3r,1
e91124b2bc457d30,verification,/m/0ch_cf,1
e9177a752cf984e1,verification,/m/01yrx,1
e919208f79553bc6,verification,/m/0ch_cf,1
e9474ed1086b1563,verification,/m/01yrx,1
e96122950d52302e,verification,/m/015p6,1
e967f71320af8b43,verification,/m/015p6,1
e96e29141cab0bc6,verification,/m/03k3r,1
e98e1daa82980403,verification,/m/0bt9lr,1
e990dc4d8efe963c,verification,/m/03k3r,1
e9a4a33248dd3c72,verification,/m/07pbfj,0
e9a523d08e8496e0,verification,/m/0bt9lr,1
e9a6c0f31ad55810,verification,/m/015p6,1
e9af49589868264f,verification,/m/015p6,1
e9b6333284bec5b5,verification,/m/0ch_cf,0
e9b6333284bec5b5,verification,/m/0bt9lr,1
e9b707f0234531df,verification,/m/015p6,1
e9d7a3aaadf52b91,verification,/m/07pbfj,1
e9dddab21e82baae,verification,/m/0ch_cf,1
e9e047109bbdd2c2,verification,/m/07pbfj,0
e9e047109bbdd2c2,verification,/m/0ch_cf,0
e9e58337900d17ea,verification,/m/0ch_cf,1
e9e5e95e730a8c71,verification,/m/0ch_cf,1
e9f67097a5c38458,verification,/m/015p6,1
e9fb6ff03616f294,verification,/m/0bt9lr,1
ea14fe9f9a586288,verification,/m/015p6,1
ea1f16e1e05999a3,verification,/m/0bt9lr,1
ea2258f4970ed427,verification,/m/015p6,1
ea37bb8ce97f36d2,verification,/m/0bt9lr,0
ea40d3bd50dc8872,verification,/m/0bt9lr,1
ea4f52c923ce6d8c,verification,/m/0ch_cf,1
ea4f52c923ce6d8c,verification,/m/07pbfj,1
ea50311b6182d861,verification,/m/07pbfj,1
ea5f7dc7df0bd422,verification,/m/0bt9lr,1
ea61721402dc2545,verification,/m/01dws,0
ea63f1c959983f90,verification,/m/015p6,1
ea77ac2b929d74a2,verification,/m/0bt9lr,1
ea935980b15c70b0,verification,/m/0bt9lr,1
ea97b1dec1efeff6,verification,/m/01yrx,1
eaa9ed3fe4711393,verification,/m/0bt9lr,1
eab653962ff2e4ce,verification,/m/09ld4,1
eaced51c8352f9aa,verification,/m/015p6,1
ead4a626a061ead9,verification,/m/0bt9lr,1
eae909aaf33217a4,verification,/m/015p6,1
eb098d18cda478e9,verification,/m/01yrx,0
eb098d18cda478e9,verification,/m/0bt9lr,1
eb17efba2a5ad4c9,verification,/m/015p6,1
eb2249c245043547,verification,/m/015p6,1
eb2f2b38ef216bd6,verification,/m/015p6,1
eb499a126c97b418,crowdsource-verification,/m/0bt9lr,1
eb4a20a90310d5ac,verification,/m/0bt9lr,1
eb54708ac1ac9cea,verification,/m/0bt9lr,1
eb59a7a5d5518d31,verification,/m/0bt9lr,1
eb69c2a6be430bd1,crowdsource-verification,/m/015p6,1
eb71150168a9793d,verification,/m/015p6,1
eb7982ca96796705,verification,/m/07pbfj,0
eb7c1cea0038d144,verification,/m/0ch_cf,0
eb83425a3a67e9fb,verification,/m/015p6,1
eb8361ec58f14b3f,verification,/m/015p6,1
eb8739d15409896d,verification,/m/0bt9lr,1
eb9ebafb8cedaff4,verification,/m/01yrx,1
eba5920642b995de,verification,/m/03k3r,1
ebb3e798e29dee89,verification,/m/0bt9lr,1
ebbc5c3c4b35bedd,verification,/m/07bgp,1
ebbc5c3c4b35bedd,verification,/m/08hhz2,1
ebc76e31b2d057d6,verification,/m/078jl,1
ebe0cfd8fdf0dfa3,verification,/m/0bt9lr,1
ebee32c40a698659,crowdsource-verification,/m/01yrx,1
ebf46ee311aa3ca7,verification,/m/0bt9lr,1
ec089850c43059df,verification,/m/07pbfj,0
ec0bb84503511ef9,verification,/m/0ch_cf,1
ec102bc4970dc51d,verification,/m/015p6,1
ec1132534b907a4f,verification,/m/078jl,1
ec2c862ec3b05de5,verification,/m/015p6,1
ec44065f445622b4,verification,/m/015p6,1
ec4b7129c0a0207f,verification,/m/0bt9lr,1
ec659a970f8f2034,crowdsource-verification,/m/0bt9lr,1
ec727da1599f0eed,verification,/m/015p6,0
ec950705d411a0a7,verification,/m/015p6,1
ecc1b92e865ed769,verification,/m/0ch_cf,1
ecc6ef5a2c4dc915,verification,/m/0bt9lr,1
ecc92a92a33d164e,verification,/m/0bt9lr,1
ecdc2feacb058167,verification,/m/015p6,1
ece01b78dea29b87,verification,/m/01yrx,0
ece01b78dea29b87,verification,/m/0bt9lr,1
ecef5e811a62e966,verification,/m/015p6,1
ecf8d04b14d9abcf,verification,/m/0ch_cf,0
ecfcd1bdd71b02b2,verification,/m/0bt9lr,1
ed01f3ea4d96b94e,verification,/m/0bt9lr,1
ed13e911537b7a05,verification,/m/0bt9lr,1
ed239716233bac2b,verification,/m/01yrx,1
ed3d077c727b3c6a,verification,/m/0bt9lr,1
ed523292cd775236,crowdsource-verification,/m/0bt9lr,1
edad9840037f4194,verification,/m/07pbfj,0
edca6e493d4d80d1,verification,/m/07bgp,1
edca6e493d4d80d1,verification,/m/08hhz2,1
edd9b193f14f5042,verification,/m/078jl,1
eddf9067878d23c9,verification,/m/07pbfj,1
eddf9067878d23c9,verification,/m/0ch_cf,1
eddfa0f06d5396cf,verification,/m/07pbfj,0
edeaec61417f4fd4,verification,/m/0bt9lr,1
ee1890d4d035dbf8,verification,/m/015p6,1
ee1fb664d9867d8f,verification,/m/015p6,1
ee2642b6e7174e44,verification,/m/015p6,1
ee2dcaa72c68c9ee,verification,/m/0bt9lr,1
ee30e67f73d13467,verification,/m/01yrx,1
ee38f9fdcc1e2cab,verification,/m/03k3r,1
ee4384dd0f387fda,verification,/m/03k3r,0
ee668ff26f6061e2,verification,/m/0bt9lr,1
ee70a46d4083925f,verification,/m/07pbfj,1
ee70a46d4083925f,verification,/m/0ch_cf,0
ee716b165579bb27,verification,/m/0bt9lr,1
ee79593d2f99cff3,verification,/m/09ld4,1
ee8c69b2ca626bd9,verification,/m/0ch_cf,1
ee8e558605fcd826,verification,/m/0bt9lr,1
eeaa59b1c7a26a12,verification,/m/015p6,1
eeab99350f31f0d0,verification,/m/0bt9lr,1
eeb75d4f048840dd,verification,/m/03k3r,1
eed4c401a6420501,verification,/m/015p6,1
eed60b1c5687f4b1,verification,/m/0ch_cf,1
eed93b17796765a3,verification,/m/03k3r,1
eeda3ed497839a62,verification,/m/0ch_cf,1
eeda3ed497839a62,verification,/m/07pbfj,1
eee273732a3b2608,verification,/m/0bt9lr,1
ef16811282f0f570,verification,/m/03k3r,1
ef30ea4e38820d98,verification,/m/015p6,1
ef63472df93b9fff,verification,/m/01dws,1
ef6dddd7815d500e,verification,/m/0ch_cf,1
ef7032c808636ca7,verification,/m/0ch_cf,1
ef7b80ed65e8aa76,verification,/m/0ch_cf,0
ef802a718c4a0a9f,verification,/m/015p6,1
ef8ecc46e90584a2,verification,/m/0bt9lr,1
ef9ac7989adb637e,verification,/m/0bt9lr,1
efa3aeedf694fd17,verification,/m/07pbfj,0
efb6ae81ce9af02f,verification,/m/015p6,1
efc24ffb0793abec,verification,/m/015p6,0
efc36137633485c8,verification,/m/07pbfj,0
efcadfe827f75bf5,verification,/m/015p6,1
efd528554b2df5f3,verification,/m/0ch_cf,0
efe68744d0649eec,verification,/m/0bt9lr,1
f0066ab0c5db60cc,verification,/m/03k3r,0
f009d21e3714f56e,verification,/m/07pbfj,1
f009d21e3714f56e,verification,/m/0ch_cf,0
f00b3c7169919c3e,verification,/m/0ch_cf,0
f0288618004607e8,verification,/m/0bt9lr,0
f0423d3b97370d99,verification,/m/015p6,1
f04dae2922aa1e6c,verification,/m/015p6,1
f05bfaaef721fb44,verification,/m/0bt9lr,1
f06104162ad20511,verification,/m/0bt9lr,1
f0823f9ea65cdc5b,verification,/m/07pbfj,1
f0823f9ea65cdc5b,verification,/m/0ch_cf,1
f087fcb266f9f60f,verification,/m/0bt9lr,1
f0978d59928eeb60,verification,/m/0bt9lr,1
f09aa5eb7cbb774a,verification,/m/0bt9lr,1
f0a8b1d9fc15bf40,verification,/m/015p6,1
f0b05ef0bb73ce15,verification,/m/015p6,1
f0c84adfd36023b3,verification,/m/0bt9lr,1
f0df5560dd3e5d19,verification,/m/0bt9lr,1
f0e1f28fddf194bf,verification,/m/03k3r,1
f104563f6676fc36,verification,/m/078jl,1
f121d0ac5d09be53,verification,/m/0bt9lr,1
f12683c9889fcd1d,verification,/m/015p6,1
f1289343e71bddfb,verification,/m/01yrx,1
f1289343e71bddfb,verification,/m/0bt9lr,0
f13113c953be026d,verification,/m/07pbfj,1
f13113c953be026d,verification,/m/0ch_cf,1
f134db5711ea6209,verification,/m/0bt9lr,1
f1651ffdb52b9991,verification,/m/01yrx,1
f179a0fb8c0b2530,verification,/m/0bt9lr,1
f17a869e39e24721,verification,/m/03k3r,0
f17e7a583cf76c4c,verification,/m/07pbfj,0
f1855657e4d27eee,verification,/m/015p6,1
f18b25be96809c40,verification,/m/03k3r,1
f1996864175ca4c2,verification,/m/0bt9lr,1
f1a3655fcbb6bace,verification,/m/07pbfj,1
f1b752d23cba8978,verification,/m/01yrx,1
f1c38bb279278b85,verification,/m/0ch_cf,1
f1c51ee9eace2bc0,verification,/m/0bt9lr,1
f1e39a0b4dd61c0f,verification,/m/015p6,1
f1e7906b5c12b3f1,verification,/m/015p6,1
f215cb000124d954,crowdsource-verification,/m/01yrx,1
f224c8fd53a6829c,verification,/m/015p6,1
f22941a408c9f580,verification,/m/0ch_cf,1
f235b79955f901f0,verification,/m/015p6,1
f239167e4d8dc3b8,verification,/m/015p6,1
f24a8ac5cdb71490,verification,/m/07pbfj,1
f24a8ac5cdb71490,verification,/m/0ch_cf,1
f24e040824fe8afa,verification,/m/015p6,1
f251098177e44932,verification,/m/0ch_cf,0
f279c16c1a74a1d0,verification,/m/015p6,1
f29772f47b804a8c,verification,/m/07pbfj,0
f2a857d82894ff0d,verification,/m/07pbfj,0
f2b396e54ba24c3f,verification,/m/09ld4,1
f2bb11aaf8600f35,verification,/m/07pbfj,0
f2e0e82060279d11,verification,/m/0ch_cf,1
f2e9023a352a1d41,verification,/m/0bt9lr,1
f2fa7905f0f1580e,verification,/m/0bt9lr,1
f30a94db17909ff1,verification,/m/0bt9lr,1
f33517a37e251cac,verification,/m/0ch_cf,1
f337b78b051260cb,verification,/m/07pbfj,1
f337b78b051260cb,verification,/m/0ch_cf,1
f33f5ea96f708b85,verification,/m/015p6,1
f34ade0612276ce1,verification,/m/0ch_cf,0
f34b8bca4d147c29,crowdsource-verification,/m/03k3r,0
f35353824f7e1192,verification,/m/0bt9lr,1
f3566db580a98c0f,verification,/m/07pbfj,0
f360fb54d886b791,verification,/m/01yrx,1
f36b098e3f8625f2,verification,/m/015p6,1
f3828ea04982f0d7,verification,/m/015p6,1
f39389f22e0dbf03,verification,/m/01dws,1
f3b66b38c1b8e6f6,verification,/m/0bt9lr,1
f3c1154aa850c558,verification,/m/0bt9lr,1
f3c62d8675de6933,verification,/m/0bt9lr,1
f3ca71c7ab7b0249,verification,/m/07pbfj,0
f3cfa3ad09945dea,verification,/m/0bt9lr,1
f3d4fb242610a0c9,verification,/m/01yrx,1
f3e49b930f9fc9c1,verification,/m/015p6,1
f3f8bd2fd8684cd8,verification,/m/0bt9lr,1
f4131fd05c756264,verification,/m/015p6,1
f41bc46dbe16478d,verification,/m/07pbfj,0
f4246a72d717ca99,verification,/m/015p6,1
f429d37437ea049f,verification,/m/07pbfj,1
f433cd4f10cbb362,verification,/m/01dws,1
f438a90b12c1ab0c,verification,/m/01yrx,0
f449063f1c558e7f,verification,/m/015p6,1
f454fb7682c6da90,verification,/m/0bt9lr,1
f4662742a1618369,verification,/m/07pbfj,1
f4662742a1618369,verification,/m/0ch_cf,1
f4662e116089d0e1,verification,/m/0bt9lr,1
f4729787074bc61f,verification,/m/07pbfj,0
f483b52b1f5debab,verification,/m/07pbfj,1
f4866ab80625a9f6,verification,/m/0bt9lr,0
f48b5e64cc7835f8,verification,/m/0bt9lr,1
f4b0dc99814b2de6,verification,/m/0bt9lr,1
f4c3cc27e1cd2e83,verification,/m/0bt9lr,1
f4d85ca24e0d2d5c,verification,/m/01yrx,1
f4d9bf73c277ce70,verification,/m/07pbfj,0
f4e1935b77c7b909,verification,/m/0bt9lr,1
f4e5504ddb45990e,verification,/m/03k3r,0
f4eba961b1205496,verification,/m/015p6,1
f4f63e3403253b44,verification,/m/0bt9lr,1
f5015633e7850213,verification,/m/015p6,1
f50de85a3f0fd59d,verification,/m/0bt9lr,1
f51042779da77131,verification,/m/07pbfj,0
f528bfab06e67f5f,verification,/m/03k3r,1
f54a81df46ae0d9a,verification,/m/07pbfj,1
f54a81df46ae0d9a,verification,/m/0ch_cf,1
f5553899f9c93bda,verification,/m/07pbfj,0
f55f64a4a0c31c3e,crowdsource-verification,/m/0bt9lr,1
f5674ad3015fee03,verification,/m/0ch_cf,1
f57647df8e832e6f,verification,/m/01yrx,1
f59760919de6c938,verification,/m/015p6,1
f5c3d8b395497007,verification,/m/01dws,1
f5c7a30fbf5f408a,verification,/m/015p6,1
f5cbea4be1324eb9,crowdsource-verification,/m/01yrx,1
f5d41132ffbad228,verification,/m/0bt9lr,1
f5d4b977e657f7d1,verification,/m/01yrx,1
f5d935c8fd3ef252,verification,/m/07bgp,1
f5d935c8fd3ef252,verification,/m/08hhz2,1
f5f2decfd4122750,verification,/m/015p6,1
f5f400d80282d90d,verification,/m/07pbfj,0
f5f400d80282d90d,verification,/m/0ch_cf,0
f601d171e87a992d,verification,/m/0bt9lr,1
f61d61a56e60458e,verification,/m/015p6,0
f62028ce6f8c1c67,verification,/m/015p6,1
f63c1f2de8dd8746,verification,/m/078jl,1
f65b5f243f6633a7,verification,/m/015p6,1
f67a9ab184c252ac,verification,/m/0ch_cf,1
f686473825d96cd5,verification,/m/015p6,0
f69609af2ed2af0a,verification,/m/015p6,1
f699ccae41f02992,crowdsource-verification,/m/03k3r,0
f6a2d4ae76f46cb5,verification,/m/015p6,1
f6b4511960746d28,crowdsource-verification,/m/03k3r,0
f6b584337457097f,verification,/m/07pbfj,1
f6b7d76234a7d471,verification,/m/015p6,1
f6c50f44b258d8c8,verification,/m/015p6,0
f6c5c3905f779356,verification,/m/07pbfj,1
f6c5c3905f779356,verification,/m/0ch_cf,1
f6d581025364568c,verification,/m/0ch_cf,0
f6db0f9883154a31,verification,/m/0bt9lr,0
f6e43b2a482d9a4e,verification,/m/015p6,1
